epochhrs	userIdx	click_history_idx	noclick	click
437152.0	31039	[1235, 27628, 28563, 26519, 8024, 4860, 24719]	36300	34264
437154.0	31041	[19620, 19633, 30439, 4298, 25884, 14304, 4457, 30534, 18278, 16667, 9292, 20612, 45104, 45104, 34211]	42760	34070
437151.0	14708	[1228, 26514, 17812, 31453]	37872	35105
437149.0	5703	[22517, 16311, 14129, 11934, 25095, 12482, 4130, 19085, 6361, 10000, 10507, 2394, 9398, 24589, 7656, 16446, 7234, 1604, 7972, 10239, 21340, 20859, 24625, 12621, 8658, 12853, 812, 1076, 23866, 10328, 28516, 11230, 14401, 4242, 27227, 21467, 21136, 1539, 18692, 1108, 14490, 26460, 2078, 27177, 648, 29991, 7205, 11466, 30269, 18314, 25503, 22910, 22924, 27284, 26514, 25997, 25117, 24467, 14575, 24390, 22459, 2175, 23914, 13464, 2422, 11106, 14489, 14696, 14846, 31398, 26243, 24496, 28752, 20101, 16391, 16278, 15018, 20744, 28620, 16145, 14217, 20143, 23685, 17470, 17031, 27720, 8179, 3983, 2173, 24429, 31348, 22229, 30412, 30548, 30576, 16766, 4891, 26273, 26950, 30044, 18096, 17797, 15689, 7937, 24276, 49500, 45510, 46317]	36105	32931
437155.0	29773	[8786, 27141, 13943, 25531, 26913, 24401, 7562, 21024, 8911, 15827, 27928, 12790, 23808, 12354, 22254, 21775, 12041, 14619, 26514, 20399]	50603	36757
437148.0	10716	[17352, 18895, 16760, 28957, 12494, 31244, 31895, 28766, 4211, 1040, 12621, 12075, 27536, 30471, 8927, 31563, 20647, 31184, 31246, 21, 376, 10174, 29071, 22910, 8483, 23591, 11098, 31310, 26924, 27448, 15304, 8876, 18995, 31620, 22548, 21786, 18699, 44350, 39943, 36724, 34260, 42067]	37214	34082
437153.0	31055	[31492, 17206, 16344, 28749, 18205, 5224, 47480]	42884	38174
437150.0	31056	[20842, 24358, 4116, 25797, 24238, 22368, 44835]	37653	34264
437159.0	31058	[4106, 16320, 26965, 1930, 28588, 10096, 16029, 2260, 2088, 4572, 22013, 19090, 15588, 31039, 10666, 15084, 21074]	45802	39830
437153.0	15961	[24196, 1166, 5692, 11871, 2394, 8045, 18300, 27736, 5262, 17830, 18999, 3807, 27386, 26534, 2291, 20475, 17438, 27680, 25949, 23929, 7024, 26776, 31018, 24942, 1629, 10473, 29815, 12193, 90, 25093, 24769, 20965, 25052, 18209]	42760	40781
437149.0	1141	[10629, 2334, 3263, 20866, 14700, 28506, 839, 31813, 25937, 17211, 28978, 14782, 11466, 6295, 23914, 12851, 3811, 15657, 18977, 6248, 27554, 8699, 28896, 15882, 27887, 22435]	46822	42167
437153.0	31064	[23232, 22451]	40807	49840
437154.0	23553	[2394, 4410]	40781	38338
437149.0	2355	[11466, 8954, 11786, 23890, 11616, 17663, 17731, 43494, 41748, 45070, 45510, 47016]	38245	42167
437155.0	1748	[24324, 21290, 21683, 23310, 87, 87, 87, 31588, 529, 15585, 23155, 3740, 269, 5477, 8284, 13500, 24084, 13955, 20696, 9520, 462, 9472, 97, 26556, 27745, 12268, 930, 31703, 10629, 13367, 12537, 887, 2328, 3403, 31467, 8452, 1721, 2664, 16063, 4538, 25313, 8004, 7274, 302, 17639, 17593, 5089, 4045, 11926, 1315, 2644, 5866, 24387, 14371, 22192, 15212, 31726, 10332, 11716, 7949, 7949, 3854, 10586, 9565, 10270, 9716, 87, 19748, 31685, 31359, 15926, 19027, 17719, 17719, 3308, 3409, 22025, 18161, 22647, 24625, 16499, 30820, 24489, 10328, 13538, 22159, 13748, 26591, 15278, 22974, 17023, 14663, 16338, 23036, 24298, 1452, 14249, 17417, 5642, 23820, 20044, 11, 19315, 31515, 27532, 6079, 26418, 26886, 23180, 22417, 6822, 14304, 29005, 3135, 21227, 9340, 22893, 27637, 24818, 27775, 27294, 27537, 7478, 26546, 17165, 25474, 29262, 27256, 7631, 26546, 8029, 2100, 30104, 30763, 31918, 1378, 8251, 3665, 1499, 12284, 29319, 31018, 17269, 29180, 10025, 12789, 19701, 16868, 19469, 3903, 27442, 12603, 28237, 28982, 18692, 7205, 18278, 10889, 6143, 6204, 13100, 29390, 7658, 4301, 17607, 31593, 10889, 10838, 13433, 31450, 26218, 17072, 17143, 20718, 10570, 31289, 18075, 15238, 30940, 1816, 6369, 23634, 22327, 371, 23436, 7628, 8970, 31685, 25955, 29026, 15973, 19470, 12914, 24719, 18185, 10676, 20629, 25995, 22290, 14022, 9356, 17009, 41416, 46586, 45510, 50292, 50183, 50231, 43718]	6037	39357
437154.0	11641	[28547, 24224, 22558, 21271, 1353, 22592, 18008, 11804, 21634, 1582, 13701, 21332, 2500, 24320, 29945, 29048, 28508, 26767, 13911, 21985, 23100, 6516, 25928, 20895, 17288, 9310, 22692, 16370, 3230, 22199, 12506, 30236, 23119, 30433, 19281, 1131, 30374, 6015, 13373, 17101, 12959, 28175, 27689, 6918, 13032, 37950, 47349, 45654]	36296	38174
437154.0	31076	[24337, 25906]	36650	36660
437151.0	31078	[15585, 13866, 20696, 26429, 26317, 9772, 31504, 27340, 3409, 8593, 10594, 16630, 14889, 31108, 15420, 22783, 16479]	40585	47250
437156.0	7945	[18090, 22846, 20897, 26842, 20696, 24196, 8049, 12899, 16592, 7738, 4080, 14669, 13190, 5899, 5893, 22592, 21717, 2394, 29199, 27646, 20235, 24105, 16843, 19938, 14861, 2536, 6324, 22431, 22417, 16652, 25923, 9438, 24298, 4558, 8126, 9139, 31018, 24042, 13911, 22307, 12645, 11466, 13230, 9453, 30445, 14359, 22535, 17072, 766, 13279, 3264, 16836, 11616]	42478	42766
437149.0	12154	[26545, 17206]	40107	34170
437147.0	872	[24270, 14206, 9633, 20895, 22968, 27049, 26514, 14217, 15970, 22968, 16908, 21176, 18449, 2387, 827, 17918, 16967, 15696, 31171, 22442, 22783, 17397, 26695, 20470, 27554, 4983, 11569, 31348, 22968, 21934, 16639, 2505, 33283, 19596, 45027, 33283, 32447, 1668, 2139, 45510, 963, 43801, 41332, 50412, 49977]	5119	46822
437152.0	4452	[19080]	36143	43131
437149.0	31086	[31667, 2759, 18268, 5018, 31494, 26530, 18989, 25669, 13142, 11155, 21778, 24780, 24298, 19161, 5224, 26976, 22417, 13040, 15231, 8511, 31174, 4758, 26519, 9887, 14217, 819, 16350]	5119	247
437150.0	14642	[25093, 19409, 1117]	48442	34034
437150.0	19189	[27982, 11139, 17206, 26265, 2712, 11969, 26323, 11230, 21467, 30362, 1253, 2078, 16667, 23243, 14217, 22244, 16639, 28562, 23124, 34840]	41004	48442
437148.0	28064	[6068, 31859, 16063, 18097, 14082, 19705, 1762, 9842, 6783, 12018, 9967, 16029, 27369, 31685, 5224, 30694, 15102, 28110, 8108, 4385, 23786, 4823, 22739, 28081, 14217, 18243, 3128, 25058, 19259, 17412, 13459, 15599, 25858, 2243, 931, 24238, 20522]	46822	35579
437148.0	3173	[31573, 31609, 19644, 87, 6647, 31619, 31244, 12941, 17206, 31825, 30446, 9733, 31669, 155, 31584, 87, 87, 5141, 21348, 26952, 22968, 14324, 22968, 724, 22968, 15204, 24729, 18314, 24358, 25093, 14365, 3752, 22968, 21081, 4231, 25513, 30764, 30823, 2136, 36921]	41089	32961
437155.0	13437	[4821, 2234, 24014, 14485, 19851, 12076, 2771, 24648, 19135, 2308, 11501, 11887, 10000, 6580, 29927, 6290, 17093, 27397, 15411, 15932, 8178, 15610, 4139, 6797, 11047, 26323, 6304, 13241, 26638, 16193, 30371, 19409, 7515, 9340, 31018, 12932, 18292, 25463, 21324, 1641, 22126, 22953, 22910, 26514, 27049, 30433, 1816, 18699, 21378, 49220, 46447, 35882, 34840, 37686, 44063]	40781	43449
437153.0	31095	[20696, 27494, 15613, 6911, 1469, 9819, 21917]	34264	33418
437148.0	31096	[1537, 30626, 32954]	32961	42105
437149.0	9450	[4899, 87, 22887, 24196, 4292, 2334, 4553, 3417, 87, 12255, 16379, 22865, 4065, 9219, 1619, 16313, 11871, 18909, 15277, 23832, 2434, 3944, 5584, 19466, 8156, 30444, 11934, 25796, 28506, 9810, 11197, 20004, 10000, 18152, 9841, 15753, 18342, 18610, 10314, 19195, 17700, 14861, 11434, 12601, 13999, 4853, 28405, 17984, 28469, 21467, 31781, 767, 9056, 30758, 25893, 3108, 9389, 14179, 5551, 56, 18029, 20475, 19795, 27148, 8735, 22696, 8202, 18804, 16851, 22968, 21357, 24239, 14024, 13803, 15010, 11654, 6875, 1539, 15720, 13104, 21519, 29794, 1537, 4327, 24693, 29562, 16343, 16188, 29508, 16705, 22625, 31156, 14658, 3088, 11707, 25317, 6280, 18256, 27081, 22778, 25895, 23211, 8699, 11723, 7150, 2243, 5966, 4090, 13335, 5932, 21888, 17161, 21073, 29455, 30203, 13934, 32424, 42387, 41713, 47381, 31791, 1004]	37025	48442
437149.0	10322	[1380, 24105, 10693, 16137]	34382	36240
437154.0	12070	[18559, 1662, 11453, 2078, 28533, 21110, 8231, 26521, 31383]	34264	38338
437151.0	17538	[30745, 13011, 17687, 18268, 22729, 28728, 11139, 22089, 617, 9398, 28934, 13522, 21467, 22696, 28443, 24945, 30143, 946, 26638, 23514, 2078, 15720, 25319, 23591, 20048, 25818, 26514, 25997, 20788, 9741, 7257, 11341, 27720, 2403, 3733, 23242, 13934, 45799]	36660	42607
437147.0	3451	[12143, 7501, 19295, 28588, 17804, 3807, 12845, 7306, 23241, 1260, 27386, 1366, 24060, 5547, 365, 24298, 26886, 28666, 641, 4618, 6167, 27868, 30143, 1469, 959, 10250, 1499, 3382, 7233, 11624, 26436, 20548, 6112, 25940, 22004, 21447, 22910, 23591, 29753, 16078, 13139, 28258, 31396, 15502, 30548, 30548, 50396]	45919	42050
437152.0	31115	[50721, 34840, 36054]	3974	40499
437149.0	29864	[6893, 65, 13613, 11466, 18278, 31755, 20913]	48418	34287
437149.0	3292	[21290, 18559, 7506, 17639, 4080, 10612, 6057, 24955, 3792, 28506, 9931, 19548, 18610, 11934, 19, 19267, 66, 21340, 27369, 22974, 21467, 26886, 20475, 30143, 26638, 16691, 22644, 22968, 1667, 31018, 11654, 17650, 14186, 22535, 26146, 22968, 14658, 25093, 27106, 21964, 45510]	49052	42105
437154.0	21176	[17948, 10744, 4753, 2434, 3821, 5151, 1610, 20720, 6282, 9975, 20288, 2078, 27049, 15442, 8009, 18968, 7507]	34491	36300
437155.0	10309	[16412, 29305, 30911, 22036, 19633, 20325, 24972, 12146, 1437, 4423, 24420, 2440, 71, 24105, 23222, 20332, 14580, 20325, 20617, 13522, 4853, 14579, 20091, 16052, 8115, 18298, 15671, 23903, 25590, 21778, 14401, 28699, 20325, 30758, 15323, 17175, 71, 25048, 20720, 20561, 20361, 18438, 27961, 27300, 27253, 18627, 18859, 3338, 28721, 29462, 2839, 13090, 10215, 1683, 10542, 5342, 576, 3218, 15756, 7205, 10838, 11720, 20586, 11929, 22910, 2059, 9292, 23314, 28487, 13629, 21917, 29595, 15933, 3663, 766, 3946, 31156, 13953, 18544, 19190, 13934, 45711, 42148, 38683, 40778, 15085, 31277, 13506]	43374	44551
437151.0	26331	[17593, 16230, 8900, 13877, 7911, 5284, 9318, 18633, 2391, 12621, 9492, 31669, 25010, 9543, 31527, 22850, 2514, 19614, 32194, 21378, 25122]	47250	32291
437149.0	31135	[21621, 20107, 9810, 28588, 12941, 11638, 20797, 18108, 3614, 2423, 27713, 17984, 31234, 30714, 641, 16193, 6809, 22459, 11465, 20143]	48442	45117
437152.0	4019	[20897, 661, 14618, 628, 14607, 14103, 9060, 13584, 14744, 18693, 11871, 20241, 6893, 6423, 18268, 27777, 748, 15801, 27287, 12612, 1120, 5755, 1189, 29919, 29199, 8412, 4410, 4984, 2287, 5902, 11270, 23460, 17206, 8862, 20235, 10000, 27184, 24804, 24594, 29927, 30468, 4941, 24594, 1932, 4697, 17093, 15653, 6782, 15020, 15411, 10314, 25633, 14098, 30898, 3235, 18300, 2600, 23327, 4853, 29284, 22159, 12068, 10844, 14443, 3892, 22197, 22647, 1352, 27227, 9438, 8911, 22417, 13931, 21329, 30758, 30714, 27129, 2036, 4914, 14992, 25487, 11982, 289, 17438, 31288, 19967, 7760, 4914, 23929, 21287, 20573, 2940, 30143, 946, 30371, 12903, 8735, 12505, 9618, 5578, 10325, 789, 16819, 4914, 22968, 28781, 15169, 13803, 29228, 10025, 10200, 3911, 30972, 11654, 11256, 31330, 14071, 14477, 9924, 27313, 12550, 1620, 8186, 30267, 16200, 30208, 20016, 15636, 18147, 4385, 8712, 20546, 15677, 5435, 16370, 5995, 21752, 10353, 16066, 11786, 16667, 21177, 7061, 11341, 25756, 8397, 12374, 4823, 25818, 27904, 24242, 22459, 9200, 6377, 11679, 12183, 20143, 29508, 22604, 30752, 22444, 17941, 22535, 31121, 2841, 30433, 6015, 28817, 28240, 3946, 19039, 14067, 18522, 18386, 12233, 11707, 16283, 26488, 25093, 23211, 27837, 3460, 9943, 14128, 21435, 8548, 6378, 21666, 7884, 23622, 26136, 17161, 28245, 8745, 28571, 16291, 31440, 20991, 17377, 19358, 16656, 19990, 16034, 2084, 1431, 11931, 22556, 46406, 47381, 46470, 3150, 38969, 39960, 50448, 34007, 34015, 42441, 33952, 3997, 37338]	37138	43679
437149.0	31143	[16592, 15212, 3904, 29755, 21717, 27386, 27677, 27842, 20310, 25940, 15756, 29991, 16667, 4871, 22248, 9279]	36783	48734
437151.0	27552	[25485, 11383, 2243, 7341, 14581]	340	41181
437155.0	29071	[8658, 26825, 29640, 17159, 5079, 1689, 20421, 2394, 9821, 18108, 3952, 31857, 17079, 2305, 24408, 28708, 24358, 7981, 19864, 31925, 8107, 30783, 21917, 26336, 28381, 18075, 31310, 24350, 19265, 25464, 22409, 46170]	36332	46822
437149.0	14602	[8764, 10241, 19915, 27340, 21516, 30310, 6138, 15216, 24810, 17546, 18039, 24322, 21570, 11466, 23914, 2243, 17817, 33584]	36783	34918
437147.0	27922	[24798, 14202, 17454, 17639, 8278, 14474, 53, 17962, 25466, 27141, 22558, 21271, 17639, 15053, 4, 2726, 13433, 17303, 20212, 11871, 4811, 22567, 28226, 2942, 15003, 4748, 5582, 6893, 2662, 2618, 2234, 15212, 30924, 21999, 27870, 28465, 816, 13827, 6934, 25095, 28333, 25551, 863, 28506, 24648, 4369, 28588, 21621, 14345, 9213, 12849, 12666, 9964, 13598, 17206, 20004, 6964, 30638, 29850, 17999, 10161, 9841, 28766, 28192, 8781, 30975, 30303, 1309, 3095, 13522, 9459, 12478, 15102, 31699, 7204, 20842, 20859, 21516, 12621, 13999, 5261, 23241, 12853, 14098, 9724, 10869, 21687, 823, 3240, 22647, 17685, 27129, 21467, 5224, 1253, 641, 20900, 4558, 17438, 15323, 15822, 12790, 18948, 26638, 30061, 26121, 25409, 22850, 10101, 27743, 7631, 11654, 3072, 9783, 5799, 1615, 6962, 6792, 6767, 5815, 13086, 4946, 10007, 13648, 12805, 7734, 28621, 31282, 10200, 25343, 19864, 28019, 24699, 25485, 31345, 29991, 29641, 11466, 8021, 15756, 14723, 16753, 20835, 16667, 25379, 16836, 25895, 27027, 22090, 20622, 31165, 7015, 25858, 25433, 11493, 23966, 23809, 20470, 21080, 23225, 21138, 2278, 28908, 11992, 11428, 11383, 24234, 22102, 15009, 8548, 4237, 30799, 21074, 11723, 25145, 25205, 5966, 30542, 4891, 25905, 8136, 17678, 21465, 19596, 34362, 21360, 23124, 23232, 17268, 46317, 41295, 49179, 47748, 45510, 43518, 42415, 50412, 19109, 3102]	37554	34314
437154.0	3483	[4156, 19404, 30745, 29188, 4811, 71, 2774, 9195, 27646, 30468, 30643, 31781, 21467, 19090, 18024, 21880, 21741, 30714, 30331, 26395, 29219, 3108, 21142, 8018, 17438, 30299, 1834, 1537, 16868, 576, 22199, 16370, 12851, 12425, 5042, 21917, 766, 1137, 31156, 13459, 2034, 23436, 371, 2426, 21081, 14024, 18250, 7937, 7507, 19503, 45104, 18893, 32954, 33952, 34840, 43669, 50479]	35105	31886
437157.0	6197	[1793, 15191, 16374, 3095, 2600, 27928]	37027	36300
437149.0	1940	[30118, 7631, 15756, 6641, 11720, 13719, 14550, 18541, 26456, 576, 28896, 21917, 24416, 6015, 14658, 9771, 24923, 14979, 14441, 23211, 2243, 15594, 10591, 28950, 4722, 41572, 45510, 45599, 41506, 15304, 36280, 34015]	5119	41660
437147.0	31192	[30529, 25093, 32978, 2493]	32198	37940
437147.0	469	[22915, 16320, 5754, 29640, 6893, 30745, 25551, 27268, 4369, 10507, 30643, 1610, 18893, 17536, 5760, 11654, 22621, 30445, 2078, 1537, 25327, 27049, 18977, 25093, 21862, 18600, 2243, 21833, 17663, 13645, 39982, 29288, 42387]	36836	34397
437154.0	28031	[3891, 31305, 17159, 9387, 7822, 20373, 14485, 4807, 3501, 11194, 11574, 12901, 22037, 1576, 17676, 19356, 3917, 29945, 30050, 5370, 5446, 23211, 34221]	48442	37226
437153.0	3581	[1166, 11871, 24420, 2078, 28019, 11466, 9484, 27197, 22968, 23809]	34256	36660
437158.0	18628	[5976, 12405, 30745, 8919, 25353, 6448, 8601, 28749, 31726, 25563, 3491, 1546, 8893, 8775, 23809, 16776, 28938, 12128, 4283, 28197]	32242	42766
437150.0	25599	[9219, 3255, 2434, 3455, 30745, 1437, 9043, 7234, 28192, 30987, 26788, 27880, 17093, 18342, 22037, 26323, 22417, 26028, 21467, 19703, 18039, 16461, 7277, 25231, 15461, 19090, 665, 3942, 4618, 19240, 26809, 17438, 29777, 17722, 24305, 28962, 25464, 25858, 49500]	45584	46822
437150.0	2302	[25816, 2535, 25936, 25084, 17639, 13827, 8156, 14436, 30859, 19085, 11139, 2707, 8802, 30643, 7656, 9693, 14098, 23752, 14401, 1610, 13995, 2078, 25343, 22004, 21519, 3620, 29991, 11466, 22465, 11786, 14217, 12957, 14996, 15696, 27554, 2243, 18185]	41004	48442
437150.0	3324	[20739, 11871, 20739, 8156, 4410, 2394, 10314, 14557, 19681, 15556, 13999, 23601, 8651, 20143, 15268, 18449, 16137, 30433, 6015, 99, 14441, 19190, 16581, 20830, 6527, 47903, 34007]	41004	42050
437154.0	31216	[4423, 8398, 24551, 27973, 27600]	32434	26195
437158.0	19618	[23310, 14525, 6439, 14246, 18268, 8269, 18610, 15191, 17786, 6797, 8561, 20475, 17438, 25586, 30143, 17217, 3421, 10025, 8250, 17650, 8712, 22637, 11949, 16860, 31036, 26104, 22486, 28950, 15594, 7005, 10818, 47381, 33952]	36147	37027
437149.0	29859	[6014, 11871, 8555, 19085, 11453, 27775, 13263, 27842, 16145, 27418, 7615, 18996]	34170	35579
437149.0	31222	[25816, 9819, 15720, 15841, 27607, 14658]	20176	5119
437148.0	2455	[11871, 14068, 6410, 22360, 7317, 18152, 11638, 23107, 21128, 4618, 1610, 10938, 28581, 9735, 28595, 18243, 28751, 31348, 27145, 44835, 25219, 42148]	17769	31367
437149.0	25926	[2857, 7225, 30745, 5069, 3979, 12095, 5894, 7510, 641, 15768, 20619, 20629, 28052, 50396]	35876	3104
437153.0	31227	[26065, 18602, 42962]	41451	36300
437157.0	13906	[4156, 3095, 12903, 22968, 30820, 557, 31018, 14071, 18692, 6735, 23914]	33589	40781
437154.0	31253	[18509, 16370, 7082, 19129]	36660	38338
437150.0	2827	[18923, 17206, 9693, 1001, 16285, 23809, 25093, 30548, 22556, 41417]	48442	38863
437149.0	31260	[24105, 17093, 30975, 26413, 17177]	17564	41089
437152.0	22941	[25343, 19421, 2078, 6735, 20835, 12488, 22516, 29995, 17663, 11875, 2156]	18797	46527
437151.0	31270	[4, 11934, 30444, 29199, 31825, 8810, 23903, 14663, 63, 25327, 17882, 24598, 31348, 14713]	332	46822
437147.0	3273	[21854, 17639, 19464, 14569, 17242, 21489, 6222, 27615, 30820, 20259, 7788, 21447, 14822, 30445, 1818, 19159, 28527, 15018, 21110, 26188, 25895, 17586, 26640, 1687, 4034, 14222, 20176, 46699, 46492, 42396]	4168	31857
437147.0	308	[8672, 30745, 306, 5058, 3573, 2916, 11934, 23327, 22647, 30820, 31601, 30714, 30771, 20720, 5865, 31781, 6220, 6951, 8651, 27177, 25966, 19786, 6099, 29991, 286, 12833, 900, 16667, 19073, 31720, 4222, 15696, 6523, 23944, 11616, 5966, 371, 21751, 27448, 30542, 28351, 35583, 19467, 19596, 36270, 38039, 1998, 6102, 49500]	39830	35691
437151.0	23009	[11533, 885, 30703, 24810, 1427, 12284, 22700, 24347, 21923, 19190, 48783, 36054]	34034	31886
437155.0	31274	[28762, 35718, 34277]	40781	41660
437157.0	8850	[22887, 5863, 4410, 28588, 14351, 28588, 20235, 18610, 9931, 10751, 17093, 22001, 31581, 13999, 29983, 18852, 26886, 3682, 22510, 3108, 18692, 2078, 21519, 17300, 11786, 30689, 8745, 8056, 44835]	40781	36147
437151.0	15898	[306, 27184, 24514, 4259, 24105, 3460, 10681]	47388	40781
437148.0	31282	[31422, 1469, 31348]	39830	48442
437148.0	31285	[28547, 30840, 5931, 12093, 14576]	34596	41812
437150.0	7507	[18077, 31859, 25466, 17639, 16036, 26965, 19176, 8278, 19681, 11871, 442, 7486, 5476, 16813, 31776, 19705, 13338, 14082, 5604, 19549, 2942, 24759, 24759, 1930, 213, 617, 5868, 19915, 16248, 28588, 20421, 15074, 12941, 16248, 6783, 6410, 16248, 22189, 29465, 10751, 19858, 9931, 16099, 31581, 31587, 14174, 3803, 31652, 21954, 4572, 11583, 23581, 31669, 31515, 13075, 18333, 5965, 13217, 13614, 24060, 18893, 10746, 24538, 22159, 4242, 28414, 24538, 31515, 23512, 31726, 17417, 17984, 1228, 16338, 18593, 24780, 5342, 22696, 26028, 30013, 19090, 24772, 27129, 30714, 30714, 29022, 22563, 2483, 6617, 10742, 31599, 24270, 2078, 3874, 30445, 8024, 17882, 6830, 22899, 24796, 9441, 19159, 25818, 27711, 27284, 6478, 26448, 8107, 17566, 4722, 27908, 3758, 2243, 15594, 20991, 18843, 16650, 28388, 11382, 575, 44548, 31705, 41441]	38391	33548
437151.0	31289	[27161, 29462, 30560, 31189, 31348, 142, 27520]	36660	46822
437148.0	19568	[4080, 11411, 25466, 27198, 18655, 28044, 10506, 954, 3290, 6893, 2234, 24828, 9077, 2172, 27777, 24764, 27676, 25934, 516, 10199, 1930, 12941, 4369, 11045, 25173, 31895, 20805, 27232, 24105, 4186, 30896, 6153, 8781, 17093, 21778, 22159, 2901, 12172, 16146, 1352, 2828, 16461, 5564, 23957, 1272, 15323, 969, 641, 30217, 826, 10101, 24492, 16908, 1127, 3382, 6537, 13433, 9699, 22250, 19634, 18518, 23554, 25226, 29510, 22459, 21484, 16051, 11984, 28620, 21076, 22090, 31541, 21074, 20622, 22187, 2510, 28950, 15594, 8748, 2257, 19880, 3758, 23673, 16174, 32978, 28034, 21976, 49500, 396, 48323, 50434, 42396, 3997, 41506]	4168	47449
437147.0	31299	[26323, 5966, 23124]	41089	39830
437147.0	11824	[16050, 24793, 2449, 29188, 30745, 6893, 19705, 18268, 28684, 15688, 23643, 19085, 16003, 2394, 20461, 31408, 13522, 14174, 13999, 16062, 21886, 23285, 26901, 4558, 15323, 7631, 8129, 24358, 5011, 8651, 20548, 2078, 11466, 13230, 22910, 25093, 31348, 2243, 23673, 30542, 49500, 32954, 50412]	34170	46822
437148.0	31303	[25937, 30758, 4558, 20548, 20913, 23124, 2136, 19467, 35418, 46317]	36660	34170
437157.0	24130	[5367, 28321, 19192, 8045, 10706, 14795, 17536, 7437, 30143, 22968, 9340, 13911, 19741, 21917, 9902, 32978, 46406, 19109, 48937, 46861]	38616	332
437148.0	3183	[15208, 15208, 24793, 1677, 25936, 22011, 15615, 9440, 9873, 29755, 24138, 30745, 30745, 30745, 4363, 8156, 19917, 8156, 19085, 15871, 19085, 19085, 27667, 6104, 18989, 29199, 10507, 10241, 12666, 9835, 14351, 14109, 23287, 17206, 6580, 17206, 17206, 10000, 5591, 9693, 22037, 24945, 24298, 20647, 26976, 28641, 28641, 28641, 30529, 6212, 19240, 19240, 3171, 5338, 26532, 12750, 30113, 10084, 29595, 1537, 18859, 22910, 12125, 11786, 16667, 16285, 27435, 25818, 16406, 23809, 26096, 22941, 11204, 31348, 28423, 9943, 31348, 31348, 31348, 31348, 31348, 28158, 9943, 31348, 28158, 30548, 18096, 7937, 22248, 23232, 20503, 12883, 17678, 22248, 32978, 32978, 31522, 44835, 44835, 32636, 45104, 2986, 40048, 49500]	42167	38863
437155.0	230	[30445, 23895, 12918, 26752, 4259, 21632, 45711, 47460, 34211]	38566	34082
437158.0	384	[23641, 11316, 25752, 2656, 15666, 11871, 21717, 30704, 6405, 19653, 2707, 24355, 26913, 19310, 22859, 27884, 15191, 18610, 15029, 8721, 4852, 30263, 12146, 8658, 27386, 23772, 28758, 19356, 15230, 19315, 22696, 9707, 1667, 30534, 29646, 27203, 26943, 29595, 1537, 2078, 18085, 11466, 23914, 27737, 28606, 9938, 17276, 18977, 13793, 12233, 11470, 20921, 31123, 28714, 12769, 16418, 5978, 22783, 27879, 5014, 11177, 28128, 21521, 27042, 28141, 28533, 18185, 24498, 24134, 22516, 21695, 20656, 17161, 18916, 7507, 17663, 18139, 9932, 15988, 16493, 45711, 47349, 46985, 32309, 44033, 42751, 47526, 44350, 45070, 41441, 40771, 20656, 18699, 9279, 46470, 41075, 34654, 41075, 32821, 33952, 38458, 34600]	39102	40781
437152.0	31323	[6893, 9931, 2088, 26901, 24780, 30714, 24810, 1610, 26388, 30694, 10429, 29462, 2800, 19048, 27928, 28665, 21926, 609, 15672, 24416, 18311, 14979, 7341, 28950, 44835, 33928]	42760	43131
437157.0	23397	[16478, 13938, 11230, 24538, 15660, 24780, 30694, 16461, 23090, 2243]	33589	2504
437149.0	31328	[24324, 24196, 2099, 6439, 24420, 24985, 12455, 29509, 16338, 25923, 25335, 30353, 30165, 24517, 12994, 30076, 20784, 18186, 10958, 16694, 25759, 22442, 24842, 32381]	37108	42105
437155.0	27528	[22289, 6104, 21355, 2268, 26441, 1072, 4292, 16592, 29207, 17526, 23107, 22905, 19748, 20091, 13700, 29284, 12845, 17417, 30331, 4963, 16851, 26532, 6956, 25906, 13803, 1951, 31018, 13911, 23145, 28379, 9484, 29753, 16683, 27485, 766, 2096, 19919, 8699, 27106, 21081, 27837, 6498, 11158, 17845, 34015]	14579	42766
437149.0	24732	[2088, 4853, 19864, 1537, 21465, 32978]	18797	34287
437152.0	5399	[4292, 14669, 17530, 25936, 7405, 23116, 20004, 259, 23642, 31018, 3800, 12267, 7039, 16480, 16370, 26514, 22244, 20143, 27796, 2882, 11857, 16639, 29202, 7937, 12687, 10426, 18193, 42387, 50274]	43131	34264
437150.0	21188	[28384, 21717, 28044, 18247, 21878, 724, 28506, 87, 9835, 24397, 10706, 5585, 19748, 31785, 18036, 22968, 26886, 5342, 26976, 27129, 30714, 31284, 26207, 17438, 14958, 22968, 26638, 31330, 25906, 24492, 1788, 8783, 22968, 11466, 26514, 4679, 10274, 1409, 22968, 27036, 45104, 22968]	36972	46822
437154.0	31344	[3270, 20640, 28632, 3683, 42387]	6711	36147
437151.0	7950	[16758, 26965, 22929, 20739, 28588, 14536, 22557, 28019, 17715, 27607, 31506, 2650, 10528, 22739, 23591, 26514, 31685, 27081, 13410, 6819, 13645, 22248, 24209, 36356, 50412]	48442	43131
437149.0	20700	[26788, 31023, 18342, 26901, 27369, 7027, 28213, 1009, 1610, 17438, 27384, 27437, 29359, 28019, 16792, 9943, 6658, 31348, 8266, 3733, 10986, 37302]	40107	36660
437147.0	17460	[6893, 15038, 2394, 365, 16495, 21110]	34596	34170
437151.0	31352	[17636, 11180, 14947, 22761, 31290, 864, 31156]	42502	41812
